	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
7060	1078762353192247297	1078759096659128322	The Guardian	Reino Unido	California police officer's suspected killer arrested https://t.co/9t8pOlly1f	S	@guardian Racist journalism.  Nice touch.  Do you mention all the dumb-rednecks who murder their wives and babies drive a truck?	0	0	2	@guardian Racist journalism.  Nice touch.  Do you mention all the dumb-rednecks who murder their wives and babies drive a truck?	California police officer's suspected killer arrested , 
19088	1079820389520297984	1079819357784629248	The Independent	Reino Unido	Muslim youth charity aims to deliver 7000 meals to homeless by New Year's Day https://t.co/JCvGY25Ds8	N	@Independent Beggars feeding masters	0	2	1	@Independent Beggars feeding masters	Muslim youth charity aims to deliver 7000 meals to homeless by New Year's Day , 
14407	1079467871187714048	1079448807065174016	The Washington Post	EUA	California Women’s March rally canceled over concerns that it would be "overwhelmingly white" https://t.co/mYUsyxyH4o	T	@washingtonpost Proof that the majority of women of color are Trump supporters!!!  THERE YOU GO !!	0	0	2	@washingtonpost Proof that the majority of women of color are Trump supporters!!!  THERE YOU GO !!	California Women’s March rally canceled over concerns that it would be "overwhelmingly white" , 
14416	1079529381633044480	1079448807065174016	The Washington Post	EUA	California Women’s March rally canceled over concerns that it would be "overwhelmingly white" https://t.co/mYUsyxyH4o	N	@washingtonpost That's racist.	0	0	2	@washingtonpost That's racist.	California Women’s March rally canceled over concerns that it would be "overwhelmingly white" , 
72221	1084045858054774784	1084042566339825664	CNN	EUA	Canada wants to welcome more than 1 million new permanent residents in the next three years. That's nearly one percent of the country's population each year https://t.co/2T3wNGpuWm	N	@CNN ...but only if you’re white. 😏	0	0	1	@CNN ...but only if you’re white. 😏	Canada wants to welcome more than 1 million new permanent residents in the next three years. That's nearly one percent of the country's population each year , 
68737	1083855771383803904	1083776191801315329	CNN	EUA	Canada wants to welcome more than 1 million new permanent residents in the next three years. That's nearly one percent of the country's population. https://t.co/QPGVrV6UPL	S	@CNN cucks	0	0	0	@CNN cucks	Canada wants to welcome more than 1 million new permanent residents in the next three years. That's nearly one percent of the country's population. , 
19693	1079856244029091840	1079855998746218498	CNN	EUA	Chief Pentagon spokeswoman Dana White is leaving her post. The move coincides with Secretary of Defense James Mattis stepping down but also comes amid an internal Defense Department investigation into her conduct. https://t.co/89lJF3goON https://t.co/cJSfpbsAZn	S	@CNN Why are they arresting the 7 illegal aliens in CA who were offering SANCTUARY to the illegal alien who murdered the cop?	0	0	2	@CNN Why are they arresting the 7 illegal aliens in CA who were offering SANCTUARY to the illegal alien who murdered the cop?	Chief Pentagon spokeswoman Dana White is leaving her post. The move coincides with Secretary of Defense James Mattis stepping down but also comes amid an internal Defense Department investigation into her conduct. ,  , 
60239	1083055152494342145	1082894520398811137	ABC News	EUA	Chuck Schumer: "The symbol of America should be the Statue of Liberty — not a 30-foot wall. So our suggestion is a simple one: Mr. President, reopen the government and we can work to resolve our differences over border security, but end this shutdown now." https://t.co/aBDkvKZQ2e https://t.co/W6gJINXcVY	N	@ABC He could just build a wall around the Statue of Liberty.	0	0	2	@ABC He could just build a wall around the Statue of Liberty.	Chuck Schumer: "The symbol of America should be the Statue of Liberty — not a 30-foot wall. So our suggestion is a simple one: Mr. President, reopen the government and we can work to resolve our differences over border security, but end this shutdown now." ,  , 
65033	1083125292544057344	1083117991871561734	The Washington Post	EUA	Coast Guard families told they can have garage sales to cope with government shutdown https://t.co/Om07D2gpNT	N	@washingtonpost If you dont support veteran garage sales then you hate America.	0	0	2	@washingtonpost If you dont support veteran garage sales then you hate America.	Coast Guard families told they can have garage sales to cope with government shutdown , 
20514	1079930731655254017	1079906078865924097	CNN	EUA	LIVE: Anderson Cooper and Andy Cohen ring in 2019 with special guests live from Times Square. Watch on https://t.co/kE2PnwqItJ: https://t.co/iPVzIdgk87 https://t.co/YZK35mQqEH	N	@CNN YUCK!!!!!	0	2	0	@CNN YUCK!!!!!	LIVE: Anderson Cooper and Andy Cohen ring in 2019 with special guests live from Times Square. Watch on ,  ,  , 
7969	1078839622761734145	1078822939687088129	NBC News	EUA	Condom use among teens has been steadily declining. Nearly 60% of high school seniors have had sex, yet only 54% of sexually active teens report using a condom during their most recent sexual encounter. https://t.co/I96Rbz4LtC	T	@NBCNews Tell them black and Latin balls	0	0	2	@NBCNews Tell them black and Latin balls	Condom use among teens has been steadily declining. Nearly 60% of high school seniors have had sex, yet only 54% of sexually active teens report using a condom during their most recent sexual encounter. , 
42249	1081356248010899456	1081355029309804545	CNN Breaking News	EUA	Congressman proposes constitutional amendments to abolish the US Electoral College and prevent presidents from pardoning themselves https://t.co/hCBD3U7TYa https://t.co/G3aCjBLJZW	N	@cnnbrk Crazy.	0	0	2	@cnnbrk Crazy.	Congressman proposes constitutional amendments to abolish the US Electoral College and prevent presidents from pardoning themselves ,  , 
56546	1082659958146166787	1082659479207010305	The Washington Post	EUA	Corey Stewart, the firebrand Virginia Republican, will leave politics in December  https://t.co/GlIhUK02lN	N	@washingtonpost You misspelled “racist”	0	0	2	@washingtonpost You misspelled “racist”	Corey Stewart, the firebrand Virginia Republican, will leave politics in December  , 
72372	1084076793412419585	1084065226612449281	NBC News	EUA	Costco is selling a $90 tub of mac-and-cheese that weighs 27 pounds and lasts 20 years - @CNBC https://t.co/uj0vaZIbi3	N	@NBCNews @CNBC *sponsored content	0	0	2	@NBCNews @CNBC *sponsored content	Costco is selling a $90 tub of mac-and-cheese that weighs 27 pounds and lasts 20 years - @CNBC , 
7562	1078795984497491970	1078791454615588864	NPR	EUA	Current California law mandates lactating mothers be given a space other than a toilet stall –– so some employers offered the bathroom "because it’s not a toilet stall," an advocate says.  A new law will require a space dedicated explicitly for lactation.  https://t.co/Nr9QLxtK8O	N	@NPR Yet another reason people and businesses are fleeing California in droves	0	0	2	@NPR Yet another reason people and businesses are fleeing California in droves	Current California law mandates lactating mothers be given a space other than a toilet stall –– so some employers offered the bathroom "because it’s not a toilet stall," an advocate says.  A new law will require a space dedicated explicitly for lactation.  , 
20954	1080889741371822080	1079927470110003200	HuffPost	EUA	The "Bird Box" challenge requires people to film themselves doing mundane tasks while blindfolded. https://t.co/DdbdDz2XaD	N	@HuffPost That’s dangerous	0	1	0	@HuffPost That’s dangerous	The "Bird Box" challenge requires people to film themselves doing mundane tasks while blindfolded. , 
20962	1079929359006351360	1079928551250505729	BBC News (UK)	Reino Unido	Archbishop Justin Welby calls for 'spirit of openness' in 2019 https://t.co/PQWWo2Thx4	S	@BBCNews Dissolve your fake religion	0	1	0	@BBCNews Dissolve your fake religion	Archbishop Justin Welby calls for 'spirit of openness' in 2019 , 
48469	1081756069804863493	1081755037469196288	ABC News	EUA	DEER RESCUE: Police in Missouri freed a struggling deer that was tangled in a backyard hammock. Officers were joined by a number of local volunteers who cut the deer out of the net. https://t.co/gPtdNnSTQt https://t.co/ms5xjZalC4	N	@ABC Shoot it	0	0	1	@ABC Shoot it	DEER RESCUE: Police in Missouri freed a struggling deer that was tangled in a backyard hammock. Officers were joined by a number of local volunteers who cut the deer out of the net. ,  , 
58637	1082959976824492032	1082828563668176896	CNN Breaking News	EUA	Democratic leaders, speaking moments after President Trump's prime-time address, called on him to separate his case for a border wall from funding the federal government https://t.co/g5ab4emmol https://t.co/NJ3CAFCZzr	N	@cnnbrk @chuckgordon18 Before wall, damn Trump should take strict law for gun violence #NRA  that cause to increase crime in America #TrumpAddress  #WednesdayMotivation  #TrumpSpeech  #Resist https://t.co/A4ee3mtMdw	0	0	2	@cnnbrk @chuckgordon18 Before wall, damn Trump should take strict law for gun violence #NRA  that cause to increase crime in America #TrumpAddress  #WednesdayMotivation  #TrumpSpeech  #Resist , 	Democratic leaders, speaking moments after President Trump's prime-time address, called on him to separate his case for a border wall from funding the federal government ,  , 
21733	1080051156766797824	1080050279314345984	Daily Mail U.K.	Reino Unido	The woman with a hijab helping victims is far more reflective of Muslims than the idiot with the knife' https://t.co/JxgRY6NauM	S	@DailyMailUK what a load of crap ,if these so called moderate muslims are in the majority they need to do more to prevent these attacks its too little too late after the act of terrorism .	0	1	2	@DailyMailUK what a load of crap ,if these so called moderate muslims are in the majority they need to do more to prevent these attacks its too little too late after the act of terrorism .	The woman with a hijab helping victims is far more reflective of Muslims than the idiot with the knife' , 
49530	1082282729226555392	1082281224838807556	NBC News	EUA	Democrats on Sunday continued to put an arms length between themselves an a freshman congresswoman's inflammatory remark about impeaching President Trump. https://t.co/5j5z5rjv2y	N	@NBCNews Cowards	0	0	2	@NBCNews Cowards	Democrats on Sunday continued to put an arms length between themselves an a freshman congresswoman's inflammatory remark about impeaching President Trump. , 
21849	1080070783479762944	1080063469586665472	BBC News (UK)	Reino Unido	Manchester Victoria station stabbing: station re-opens https://t.co/pe6k5n0HiZ	N	@BBCNews The deflection of the Muslim Council of British (apparently “motive for attack not clear”) and the stoney, but predictable, silence of the wider Muslim community speaks volumes as to how well integration is going.	0	2	2	@BBCNews The deflection of the Muslim Council of British (apparently “motive for attack not clear”) and the stoney, but predictable, silence of the wider Muslim community speaks volumes as to how well integration is going.	Manchester Victoria station stabbing: station re-opens , 
21851	1080096110323159040	1080063469586665472	BBC News (UK)	Reino Unido	Manchester Victoria station stabbing: station re-opens https://t.co/pe6k5n0HiZ	N	@BBCNews The police should have chopped his head off. Then burned him.	0	2	2	@BBCNews The police should have chopped his head off. Then burned him.	Manchester Victoria station stabbing: station re-opens , 
21859	1080076025709633536	1080063622347411457	Daily Mail U.K.	Reino Unido	A VERY Dry January! Meghan has 'banned Prince Harry from drinking, alcohol, tea and coffee' in favour of water https://t.co/BagutDpJmu	N	@DailyMailUK Meghan Markle faces scrutiny in British media. CNN's Max Foster reports how Meghan Markle, the Duchess of Sussex, has become a favorite target of the British media, "Royal Repoters" #MeghanMarkle #PrinceHarry #DuchessOfSussex  #MaxFosterCNNSource: CNN  https://t.co/kfJDuUm8Aj https://t.co/hllg3KAZSm	0	2	1	@DailyMailUK Meghan Markle faces scrutiny in British media. CNN's Max Foster reports how Meghan Markle, the Duchess of Sussex, has become a favorite target of the British media, "Royal Repoters" #MeghanMarkle #PrinceHarry #DuchessOfSussex  #MaxFosterCNNSource: CNN  ,  , 	A VERY Dry January! Meghan has 'banned Prince Harry from drinking, alcohol, tea and coffee' in favour of water , 
21860	1080146039766638592	1080063622347411457	Daily Mail U.K.	Reino Unido	A VERY Dry January! Meghan has 'banned Prince Harry from drinking, alcohol, tea and coffee' in favour of water https://t.co/BagutDpJmu	N	@DailyMailUK If this is true, she didn't ban hinm from drinking, she may have encouraged him to be as healthy as he can for his family. You guys hate this woman and use these triggering headlines to incite her haters. Nothing wrong with a wife wanting her husband to be happy and healthy.	0	1	1	@DailyMailUK If this is true, she didn't ban hinm from drinking, she may have encouraged him to be as healthy as he can for his family. You guys hate this woman and use these triggering headlines to incite her haters. Nothing wrong with a wife wanting her husband to be happy and healthy.	A VERY Dry January! Meghan has 'banned Prince Harry from drinking, alcohol, tea and coffee' in favour of water , 
21861	1080285484331483137	1080063622347411457	Daily Mail U.K.	Reino Unido	A VERY Dry January! Meghan has 'banned Prince Harry from drinking, alcohol, tea and coffee' in favour of water https://t.co/BagutDpJmu	N	@DailyMailUK Hey there have a fab day you people	0	2	1	@DailyMailUK Hey there have a fab day you people	A VERY Dry January! Meghan has 'banned Prince Harry from drinking, alcohol, tea and coffee' in favour of water , 
21866	1080067633968439296	1080064845033009152	The Independent	Reino Unido	After a grandma posted something racist on Facebook, her grandchild set her straight https://t.co/MuQGQYqLmR	S	@Independent Gee didnt that elected muslim woman denounce Christianity? Did you report on that you hypocritical liberal loons	0	2	2	@Independent Gee didnt that elected muslim woman denounce Christianity? Did you report on that you hypocritical liberal loons	After a grandma posted something racist on Facebook, her grandchild set her straight , 
21880	1080067853485789184	1080067184989216768	Sky News	Reino Unido	Police mourn after doughnut van perishes in blaze https://t.co/DUwgrOmkm3	N	@SkyNews Lmfao	0	1	1	@SkyNews Lmfao	Police mourn after doughnut van perishes in blaze , 
21881	1080067922821869568	1080067184989216768	Sky News	Reino Unido	Police mourn after doughnut van perishes in blaze https://t.co/DUwgrOmkm3	N	@SkyNews Decently was crispy lol	0	1	2	@SkyNews Decently was crispy lol	Police mourn after doughnut van perishes in blaze , 
21889	1080075454860718080	1080069492007464961	Daily Mirror	Reino Unido	YouTuber who 'stabbed Tinder date in frenzied attack' dies in police custody https://t.co/FzoHCtdna4 https://t.co/IHzsmcBkSG	N	@DailyMirror Good	0	2	2	@DailyMirror Good	YouTuber who 'stabbed Tinder date in frenzied attack' dies in police custody ,  , 
21915	1080080421910728704	1080071376239845376	Sky News	Reino Unido	"Happy New Year 2018!" -  Sydney's largest ever fireworks display costing £3.2 marred by simple goof https://t.co/pRV9BlNGMQ	N	@SkyNews What a waste of money	0	2	2	@SkyNews What a waste of money	"Happy New Year 2018!" -  Sydney's largest ever fireworks display costing £3.2 marred by simple goof , 
21930	1080074608210935808	1080073930042499072	The Times of London	Reino Unido	Grandparents may be fuelling Britain’s childhood obesity crisis by indulging their grandchildren with snacks of sugary food and chocolates, a study has suggested https://t.co/VBX7qubDt0	PROPAGANDA	@thetimes if you #needor #want  #stationary #visiting #card #rollupbanner#companyprofile #doorhanger  #Flyers #designer please visit it on fiver  https://t.co/QcIRe1ikXz  https://t.co/0UL8vmQLHH  https://t.co/hGTyVBqJUb  https://t.co/8K7hg91kTB  https://t.co/jjpiMRI0gd	0	2	1	@thetimes if you #needor #want  #stationary #visiting #card #rollupbanner#companyprofile #doorhanger  #Flyers #designer please visit it on fiver  ,   ,   ,   ,   , 	Grandparents may be fuelling Britain’s childhood obesity crisis by indulging their grandchildren with snacks of sugary food and chocolates, a study has suggested , 
21933	1080074641538994176	1080074241490542593	Sky News	Reino Unido	British soldiers living in barracks 'not fit for animals' says MP https://t.co/Uw1SIXvxTb	N	@SkyNews Why would you feed British soldiers to animals??	0	2	2	@SkyNews Why would you feed British soldiers to animals??	British soldiers living in barracks 'not fit for animals' says MP , 
21937	1080074815518629889	1080073740032053249	Metro	Reino Unido	LIVE: London's New Year's Day parade is underway! Watch on our Facebook page &gt;&gt;&gt; https://t.co/q0liEZZCAH https://t.co/xSz9KSBHWF	PROPAGANDA	@MetroUK if you #needor #want  #stationary #visiting #card #rollupbanner#companyprofile #doorhanger  #Flyers #designer please visit it on fiver  https://t.co/QcIRe1ikXz  https://t.co/0UL8vmQLHH  https://t.co/hGTyVBqJUb  https://t.co/8K7hg91kTB  https://t.co/jjpiMRI0gd	0	2	1	@MetroUK if you #needor #want  #stationary #visiting #card #rollupbanner#companyprofile #doorhanger  #Flyers #designer please visit it on fiver  ,   ,   ,   ,   , 	LIVE: London's New Year's Day parade is underway! Watch on our Facebook page &gt;&gt;&gt; ,  , 
21938	1080075495700598784	1080074561964699649	Sky News	Reino Unido	BREAKING: The stabbing of three people at Manchester Victoria station on New Year's Eve is being treated as a terror related incident https://t.co/dsCFroZPVf	N	@SkyNews They should have just held him down on the track until the next train came through.🤷‍♂️	0	1	2	@SkyNews They should have just held him down on the track until the next train came through.🤷‍♂️	BREAKING: The stabbing of three people at Manchester Victoria station on New Year's Eve is being treated as a terror related incident , 
21939	1080078974028562433	1080074561964699649	Sky News	Reino Unido	BREAKING: The stabbing of three people at Manchester Victoria station on New Year's Eve is being treated as a terror related incident https://t.co/dsCFroZPVf	N	@SkyNews Gosh. Who’d have guessed. #morons	0	2	1	@SkyNews Gosh. Who’d have guessed. #morons	BREAKING: The stabbing of three people at Manchester Victoria station on New Year's Eve is being treated as a terror related incident , 
21996	1080142546951536640	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK First thought was “why?”	0	2	2	@DailyMailUK First thought was “why?”	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
21997	1080161425274875910	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK and I thought my parents were old when my bro was born 😂😂	0	1	2	@DailyMailUK and I thought my parents were old when my bro was born 😂😂	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
21998	1080165480562749440	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK Congratulations to them!	0	1	2	@DailyMailUK Congratulations to them!	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
22001	1080229876940955648	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK Great story.	0	2	2	@DailyMailUK Great story.	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
22002	1080279072045965312	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK She’s cutting it close.  I was considered high risk at 37.  Wish her the best.	0	1	2	@DailyMailUK She’s cutting it close.  I was considered high risk at 37.  Wish her the best.	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
22003	1080284233359331329	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK Seriously? 4 wasn't enough?	0	2	2	@DailyMailUK Seriously? 4 wasn't enough?	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
22006	1080414175569108992	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK All of his children come up to him and get angry.  Gordon Ramsay: You, You, You And You. Fuck off upstairs!	0	1	1	@DailyMailUK All of his children come up to him and get angry.  Gordon Ramsay: You, You, You And You. Fuck off upstairs!	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
22007	1080476895307689986	1080078981557301248	Daily Mail U.K.	Reino Unido	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child https://t.co/nxgU9MilZM	N	@DailyMailUK That's great news.	0	2	2	@DailyMailUK That's great news.	Gordon Ramsay's wife Tana, 44, confirms she is pregnant with the couple's fifth child , 
22010	1080079932267450368	1080079810670592000	The Guardian	Reino Unido	Donald Trump 'ready' to negotiate on government shutdown – video https://t.co/j35HsOm4Gc	PROPAGANDA	@guardian #HappyNewYear2019  #Looking for #graphicdesigner or #logodesigner or #flyer or #poster? Just knock me or check my portfolio:https://t.co/AQU188ycEa                  If you like my work. Order here FOR #flyer :https://t.co/ciUbgSDsDl     or here for #logo : https://t.co/XyzN8yDPFn	0	1	2	@guardian #HappyNewYear2019  #Looking for #graphicdesigner or #logodesigner or #flyer or #poster? Just knock me or check my portfolio:,                   If you like my work. Order here FOR #flyer :,      or here for #logo : , 	Donald Trump 'ready' to negotiate on government shutdown – video , 
22011	1080091650146385920	1080079810670592000	The Guardian	Reino Unido	Donald Trump 'ready' to negotiate on government shutdown – video https://t.co/j35HsOm4Gc	N	@guardian PresidentTrump is an unexpected agent of CHANGE, in the petrified Cold War, unproductive political positions of Democrats&amp;Republicans, that have been endangering the🌎geopolitical stability&amp;peace,without being confronted. It’s time for a necessary CHANGE in the US&amp;a multipolar 🌎	0	1	2	@guardian PresidentTrump is an unexpected agent of CHANGE, in the petrified Cold War, unproductive political positions of Democrats&amp;Republicans, that have been endangering the🌎geopolitical stability&amp;peace,without being confronted. It’s time for a necessary CHANGE in the US&amp;a multipolar 🌎	Donald Trump 'ready' to negotiate on government shutdown – video , 
9379	1078978395873075200	1078977195379437568	CBS News	EUA	DHS Secretary Kirstjen Nielsen visits border after migrant child’s death https://t.co/l1X5En8CkY https://t.co/GfWd0Owx7i	S	@CBSNews Gone to check the locks on the cages	0	0	0	@CBSNews Gone to check the locks on the cages	DHS Secretary Kirstjen Nielsen visits border after migrant child’s death ,  , 
22055	1080116865479962624	1080079926047444992	ITV News	Reino Unido	The "fearless" police officers who detained a man during a suspected terror attack in Manchester on New Year's Eve have been praised for their actions https://t.co/glhgFT02oA https://t.co/aO3zbeoa7y	N	@itvnews @kevcoll69 Should have shot the piece of shit	0	1	1	@itvnews @kevcoll69 Should have shot the piece of shit	The "fearless" police officers who detained a man during a suspected terror attack in Manchester on New Year's Eve have been praised for their actions ,  , 
22056	1080131411720503298	1080079926047444992	ITV News	Reino Unido	The "fearless" police officers who detained a man during a suspected terror attack in Manchester on New Year's Eve have been praised for their actions https://t.co/glhgFT02oA https://t.co/aO3zbeoa7y	N	@itvnews Our police are the best in the world shame not everyone remembers that !	0	2	2	@itvnews Our police are the best in the world shame not everyone remembers that !	The "fearless" police officers who detained a man during a suspected terror attack in Manchester on New Year's Eve have been praised for their actions ,  , 
22057	1080139351613415424	1080079926047444992	ITV News	Reino Unido	The "fearless" police officers who detained a man during a suspected terror attack in Manchester on New Year's Eve have been praised for their actions https://t.co/glhgFT02oA https://t.co/aO3zbeoa7y	N	@itvnews Amazing 😉	0	2	2	@itvnews Amazing 😉	The "fearless" police officers who detained a man during a suspected terror attack in Manchester on New Year's Eve have been praised for their actions ,  , 
22068	1080081467395448833	1080079368809000961	The Sun	Reino Unido	I’m leaving my cheating husband of 10 years today after 3 years of planning my escape' https://t.co/FyFUX3vwiJ	N	@TheSun 3 years to find the door! Must be a big house	0	2	1	@TheSun 3 years to find the door! Must be a big house	I’m leaving my cheating husband of 10 years today after 3 years of planning my escape' , 
22069	1080102069929943041	1080081215624003585	BBC News (UK)	Reino Unido	Magnitogorsk: Baby found alive after block of flats explosion https://t.co/9cpHqyCwiJ	N	@BBCNews A miracle!	0	1	2	@BBCNews A miracle!	Magnitogorsk: Baby found alive after block of flats explosion , 
62478	1083027653299527680	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Wild animals, like you and your brother Butthead kill in the wild?	0	0	1	@CBSNews Wild animals, like you and your brother Butthead kill in the wild?	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62488	1083030708598263811	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Yeah, that’s not racist at all!!! OMG!!	0	0	1	@CBSNews Yeah, that’s not racist at all!!! OMG!!	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62508	1083035957866217474	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Traitor Tot is the most racist of the Trumps.	0	0	2	@CBSNews Traitor Tot is the most racist of the Trumps.	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62527	1083041491403059200	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Let's put a fence around Trump Tower &amp; the White House	0	0	1	@CBSNews Let's put a fence around Trump Tower &amp; the White House	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62542	1083048063306891264	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Stupidity is a Trump gene.	0	0	2	@CBSNews Stupidity is a Trump gene.	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62589	1083070098473140224	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Like father, like son...both are racist piles of shit.	0	0	1	@CBSNews Like father, like son...both are racist piles of shit.	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62641	1083091990110236672	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews This man is so racist wtf	0	0	2	@CBSNews This man is so racist wtf	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62653	1083098547556417543	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Zoo fences protect animals from humans	0	0	2	@CBSNews Zoo fences protect animals from humans	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62682	1083114781450489856	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews I can't wait for this POS to go to prison!	0	0	2	@CBSNews I can't wait for this POS to go to prison!	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62692	1083119471273725952	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Sigh, fucking sigh	0	0	1	@CBSNews Sigh, fucking sigh	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62708	1083127637189390336	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews You’re trash @DonaldJTrumpJr	0	0	2	@CBSNews You’re trash @DonaldJTrumpJr	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62709	1083128070939205632	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews FUCK YOU DIAPER DON, YOU MURDER ANIMALS!!😠🖕🖕	0	0	0	@CBSNews FUCK YOU DIAPER DON, YOU MURDER ANIMALS!!😠🖕🖕	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62776	1083185019844202497	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews Trumps - Douchebags R’Us.	0	0	1	@CBSNews Trumps - Douchebags R’Us.	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
62795	1083195290927034368	1083026845673623553	CBS News	EUA	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals https://t.co/4ot2SqChDd https://t.co/bs6nIaviXC	N	@CBSNews The reason we need a wall around the White House is we need protection from the zoo that dwells there @DonaldTrumpJr	0	0	1	@CBSNews The reason we need a wall around the White House is we need protection from the zoo that dwells there @DonaldTrumpJr	Donald Trump Jr. says border wall is like a zoo fence protecting you from animals ,  , 
55135	1082576326459052032	1082573887274131457	NBC News	EUA	Donnie Romero, a Baptist pastor who has made national headlines for his virulently homophobic sermons, recently resigned from his Texas church after admitting he has been “a terrible husband and father.” https://t.co/AvQcU47zKo	N	@NBCNews Bigots!	0	0	2	@NBCNews Bigots!	Donnie Romero, a Baptist pastor who has made national headlines for his virulently homophobic sermons, recently resigned from his Texas church after admitting he has been “a terrible husband and father.” , 
